Sample_id	DensityA	SenderAttrA	ReceiverAttrA	ReciprocityAttrA	ContagionArcA	ContagionReciprocityA	EgoIn2StarA	AlterIn2Star2A	EgoOut2StarA	AlterOut2Star2A	Mixed2StarA	T1TA	T3TA	T3CA	sport_oOA	alcohol_oOA	
663	26.0000	68.0000	65.0000	42.0000	43.0000	12.0000	90.0000	42.0000	72.0000	60.0000	144.0000	43.0000	19.0000	3.0000	44.0000	85.0000	
664	13.0000	33.0000	30.0000	20.0000	14.0000	3.0000	42.0000	10.0000	33.0000	20.0000	62.0000	20.0000	2.0000	0.0000	21.0000	45.0000	
665	11.0000	23.0000	22.0000	15.0000	8.0000	2.0000	35.0000	6.0000	17.0000	5.0000	40.0000	13.0000	3.0000	0.0000	18.0000	40.0000	
666	17.0000	43.0000	36.0000	25.0000	23.0000	7.0000	47.0000	15.0000	46.0000	30.0000	77.0000	23.0000	7.0000	1.0000	29.0000	59.0000	
667	23.0000	61.0000	54.0000	35.0000	40.0000	11.0000	74.0000	30.0000	66.0000	51.0000	127.0000	39.0000	15.0000	2.0000	39.0000	76.0000	
668	17.0000	42.0000	42.0000	26.0000	26.0000	6.0000	60.0000	18.0000	40.0000	26.0000	87.0000	32.0000	18.0000	2.0000	28.0000	64.0000	
669	12.0000	34.0000	29.0000	16.0000	15.0000	2.0000	45.0000	10.0000	37.0000	17.0000	69.0000	19.0000	4.0000	0.0000	20.0000	43.0000	
670	26.0000	66.0000	65.0000	40.0000	48.0000	13.0000	91.0000	47.0000	70.0000	68.0000	144.0000	46.0000	29.0000	7.0000	43.0000	86.0000	
671	21.0000	54.0000	51.0000	33.0000	38.0000	10.0000	65.0000	33.0000	53.0000	59.0000	108.0000	37.0000	19.0000	3.0000	35.0000	71.0000	
672	17.0000	39.0000	42.0000	26.0000	30.0000	9.0000	62.0000	21.0000	33.0000	38.0000	85.0000	29.0000	20.0000	3.0000	26.0000	63.0000	
673	9.0000	20.0000	23.0000	13.0000	9.0000	2.0000	40.0000	6.0000	16.0000	11.0000	41.0000	14.0000	3.0000	0.0000	14.0000	33.0000	
674	19.0000	53.0000	49.0000	33.0000	33.0000	10.0000	69.0000	23.0000	55.0000	46.0000	109.0000	38.0000	20.0000	3.0000	32.0000	68.0000	
675	12.0000	30.0000	25.0000	17.0000	11.0000	3.0000	37.0000	8.0000	29.0000	9.0000	50.0000	15.0000	3.0000	0.0000	21.0000	41.0000	
676	18.0000	40.0000	43.0000	28.0000	33.0000	11.0000	63.0000	31.0000	32.0000	40.0000	82.0000	29.0000	20.0000	3.0000	30.0000	63.0000	
677	16.0000	46.0000	43.0000	27.0000	29.0000	8.0000	65.0000	20.0000	54.0000	34.0000	106.0000	30.0000	11.0000	1.0000	26.0000	58.0000	
678	20.0000	58.0000	58.0000	34.0000	39.0000	10.0000	91.0000	42.0000	67.0000	52.0000	141.0000	38.0000	22.0000	6.0000	33.0000	65.0000	
679	17.0000	43.0000	43.0000	27.0000	28.0000	7.0000	61.0000	20.0000	41.0000	34.0000	89.0000	32.0000	18.0000	2.0000	27.0000	63.0000	
680	20.0000	49.0000	45.0000	30.0000	33.0000	10.0000	62.0000	23.0000	52.0000	41.0000	100.0000	30.0000	14.0000	2.0000	34.0000	70.0000	
681	27.0000	67.0000	60.0000	41.0000	47.0000	14.0000	74.0000	42.0000	68.0000	67.0000	129.0000	43.0000	21.0000	3.0000	46.0000	87.0000	
682	22.0000	55.0000	50.0000	34.0000	38.0000	12.0000	66.0000	29.0000	58.0000	46.0000	110.0000	35.0000	14.0000	2.0000	36.0000	74.0000	
683	15.0000	38.0000	35.0000	23.0000	17.0000	4.0000	47.0000	14.0000	38.0000	25.0000	74.0000	23.0000	11.0000	3.0000	25.0000	54.0000	
684	11.0000	28.0000	27.0000	17.0000	11.0000	3.0000	46.0000	7.0000	24.0000	12.0000	55.0000	17.0000	3.0000	0.0000	17.0000	40.0000	
685	15.0000	39.0000	34.0000	24.0000	16.0000	4.0000	45.0000	11.0000	43.0000	19.0000	74.0000	23.0000	5.0000	1.0000	24.0000	52.0000	
686	28.0000	73.0000	70.0000	48.0000	53.0000	16.0000	90.0000	47.0000	73.0000	80.0000	152.0000	55.0000	37.0000	7.0000	47.0000	90.0000	
687	16.0000	37.0000	38.0000	22.0000	24.0000	6.0000	58.0000	19.0000	32.0000	32.0000	79.0000	25.0000	17.0000	2.0000	25.0000	58.0000	
688	16.0000	39.0000	39.0000	24.0000	23.0000	6.0000	59.0000	17.0000	35.0000	32.0000	83.0000	26.0000	10.0000	1.0000	26.0000	60.0000	
689	13.0000	31.0000	31.0000	18.0000	17.0000	4.0000	50.0000	12.0000	28.0000	26.0000	69.0000	17.0000	3.0000	0.0000	22.0000	47.0000	
690	16.0000	40.0000	40.0000	27.0000	25.0000	8.0000	59.0000	22.0000	37.0000	34.0000	81.0000	29.0000	17.0000	2.0000	26.0000	58.0000	
691	17.0000	43.0000	36.0000	24.0000	25.0000	8.0000	50.0000	14.0000	47.0000	25.0000	82.0000	20.0000	6.0000	1.0000	29.0000	55.0000	
692	15.0000	39.0000	35.0000	24.0000	20.0000	6.0000	50.0000	12.0000	45.0000	23.0000	80.0000	24.0000	8.0000	2.0000	24.0000	51.0000	
693	15.0000	39.0000	32.0000	21.0000	15.0000	4.0000	44.0000	10.0000	45.0000	20.0000	75.0000	20.0000	4.0000	1.0000	24.0000	52.0000	
694	20.0000	51.0000	48.0000	31.0000	29.0000	7.0000	66.0000	22.0000	50.0000	41.0000	103.0000	34.0000	18.0000	2.0000	33.0000	72.0000	
695	15.0000	40.0000	42.0000	25.0000	25.0000	6.0000	63.0000	23.0000	40.0000	33.0000	90.0000	30.0000	16.0000	2.0000	23.0000	56.0000	
696	16.0000	45.0000	43.0000	28.0000	34.0000	11.0000	64.0000	26.0000	51.0000	44.0000	100.0000	33.0000	23.0000	4.0000	26.0000	59.0000	
697	18.0000	49.0000	46.0000	29.0000	22.0000	6.0000	70.0000	19.0000	58.0000	28.0000	119.0000	31.0000	7.0000	2.0000	30.0000	63.0000	
698	22.0000	54.0000	49.0000	35.0000	32.0000	10.0000	64.0000	22.0000	56.0000	41.0000	107.0000	33.0000	16.0000	4.0000	37.0000	73.0000	
699	15.0000	32.0000	28.0000	18.0000	16.0000	4.0000	40.0000	12.0000	32.0000	19.0000	59.0000	14.0000	4.0000	0.0000	25.0000	50.0000	
700	13.0000	33.0000	29.0000	19.0000	16.0000	5.0000	41.0000	11.0000	34.0000	19.0000	63.0000	16.0000	7.0000	2.0000	22.0000	47.0000	
701	20.0000	54.0000	51.0000	31.0000	37.0000	10.0000	78.0000	40.0000	62.0000	50.0000	122.0000	34.0000	24.0000	6.0000	34.0000	66.0000	
702	14.0000	34.0000	32.0000	18.0000	19.0000	4.0000	52.0000	10.0000	33.0000	23.0000	76.0000	18.0000	4.0000	0.0000	23.0000	46.0000	
703	19.0000	45.0000	42.0000	30.0000	26.0000	9.0000	58.0000	16.0000	49.0000	27.0000	92.0000	27.0000	8.0000	2.0000	31.0000	63.0000	
704	15.0000	35.0000	33.0000	21.0000	21.0000	7.0000	49.0000	12.0000	34.0000	16.0000	72.0000	16.0000	2.0000	0.0000	26.0000	53.0000	
705	25.0000	66.0000	61.0000	41.0000	45.0000	14.0000	84.0000	37.0000	70.0000	60.0000	142.0000	45.0000	20.0000	5.0000	43.0000	84.0000	
706	13.0000	35.0000	31.0000	21.0000	11.0000	3.0000	49.0000	8.0000	36.0000	14.0000	70.0000	18.0000	1.0000	0.0000	23.0000	47.0000	
707	12.0000	32.0000	28.0000	19.0000	17.0000	5.0000	41.0000	12.0000	34.0000	23.0000	62.0000	17.0000	11.0000	3.0000	20.0000	42.0000	
708	19.0000	51.0000	48.0000	32.0000	37.0000	12.0000	66.0000	31.0000	54.0000	49.0000	106.0000	34.0000	20.0000	4.0000	32.0000	65.0000	
709	18.0000	50.0000	44.0000	31.0000	28.0000	9.0000	60.0000	19.0000	58.0000	34.0000	109.0000	28.0000	13.0000	3.0000	31.0000	56.0000	
710	13.0000	26.0000	26.0000	18.0000	15.0000	5.0000	40.0000	8.0000	18.0000	9.0000	44.0000	18.0000	9.0000	2.0000	23.0000	49.0000	
711	18.0000	50.0000	45.0000	30.0000	35.0000	11.0000	63.0000	25.0000	55.0000	47.0000	103.0000	32.0000	20.0000	4.0000	30.0000	65.0000	
712	21.0000	47.0000	46.0000	29.0000	30.0000	8.0000	63.0000	24.0000	44.0000	37.0000	94.0000	31.0000	18.0000	2.0000	34.0000	68.0000	
713	17.0000	43.0000	43.0000	26.0000	26.0000	6.0000	65.0000	19.0000	45.0000	34.0000	98.0000	31.0000	18.0000	2.0000	26.0000	61.0000	
714	17.0000	39.0000	40.0000	24.0000	21.0000	4.0000	59.0000	18.0000	38.0000	25.0000	84.0000	29.0000	16.0000	2.0000	27.0000	64.0000	
715	15.0000	41.0000	39.0000	22.0000	28.0000	6.0000	62.0000	19.0000	45.0000	37.0000	94.0000	31.0000	19.0000	2.0000	22.0000	50.0000	
716	15.0000	39.0000	37.0000	24.0000	20.0000	5.0000	54.0000	13.0000	40.0000	25.0000	82.0000	22.0000	5.0000	1.0000	24.0000	53.0000	
717	18.0000	44.0000	42.0000	26.0000	26.0000	6.0000	60.0000	19.0000	43.0000	35.0000	89.0000	30.0000	18.0000	2.0000	27.0000	62.0000	
718	19.0000	42.0000	44.0000	28.0000	26.0000	7.0000	62.0000	20.0000	34.0000	30.0000	86.0000	32.0000	20.0000	3.0000	32.0000	70.0000	
719	13.0000	29.0000	27.0000	16.0000	15.0000	4.0000	46.0000	8.0000	27.0000	15.0000	61.0000	15.0000	3.0000	0.0000	21.0000	43.0000	
720	12.0000	32.0000	27.0000	18.0000	16.0000	4.0000	39.0000	9.0000	33.0000	16.0000	59.0000	17.0000	4.0000	0.0000	20.0000	42.0000	
721	16.0000	42.0000	38.0000	24.0000	25.0000	7.0000	56.0000	18.0000	48.0000	27.0000	91.0000	23.0000	7.0000	1.0000	26.0000	56.0000	
722	16.0000	42.0000	36.0000	26.0000	28.0000	10.0000	47.0000	20.0000	46.0000	36.0000	79.0000	22.0000	16.0000	4.0000	28.0000	55.0000	
723	20.0000	46.0000	44.0000	29.0000	21.0000	4.0000	60.0000	16.0000	43.0000	24.0000	91.0000	31.0000	6.0000	0.0000	32.0000	69.0000	
724	18.0000	47.0000	47.0000	30.0000	31.0000	9.0000	66.0000	25.0000	46.0000	39.0000	98.0000	34.0000	19.0000	3.0000	29.0000	65.0000	
725	20.0000	48.0000	43.0000	28.0000	31.0000	9.0000	59.0000	21.0000	51.0000	36.0000	95.0000	28.0000	11.0000	1.0000	33.0000	71.0000	
726	14.0000	36.0000	37.0000	25.0000	26.0000	9.0000	58.0000	21.0000	35.0000	33.0000	79.0000	26.0000	16.0000	3.0000	24.0000	52.0000	
727	17.0000	47.0000	42.0000	27.0000	29.0000	8.0000	60.0000	23.0000	48.0000	46.0000	93.0000	30.0000	17.0000	3.0000	28.0000	61.0000	
728	18.0000	42.0000	42.0000	26.0000	28.0000	7.0000	59.0000	22.0000	39.0000	36.0000	85.0000	28.0000	18.0000	2.0000	29.0000	64.0000	
729	19.0000	47.0000	42.0000	27.0000	19.0000	4.0000	58.0000	17.0000	47.0000	24.0000	93.0000	24.0000	4.0000	0.0000	34.0000	65.0000	
730	12.0000	26.0000	24.0000	16.0000	12.0000	4.0000	37.0000	6.0000	22.0000	9.0000	48.0000	14.0000	2.0000	0.0000	21.0000	46.0000	
731	18.0000	43.0000	43.0000	28.0000	26.0000	7.0000	61.0000	21.0000	42.0000	37.0000	90.0000	29.0000	15.0000	3.0000	28.0000	62.0000	
732	12.0000	31.0000	26.0000	17.0000	12.0000	2.0000	38.0000	9.0000	32.0000	16.0000	57.0000	15.0000	4.0000	0.0000	19.0000	41.0000	
733	16.0000	47.0000	40.0000	24.0000	26.0000	6.0000	62.0000	23.0000	56.0000	31.0000	106.0000	27.0000	10.0000	2.0000	27.0000	55.0000	
734	14.0000	31.0000	30.0000	21.0000	16.0000	5.0000	49.0000	10.0000	27.0000	19.0000	62.0000	18.0000	3.0000	0.0000	24.0000	50.0000	
735	18.0000	48.0000	45.0000	28.0000	29.0000	6.0000	64.0000	22.0000	49.0000	46.0000	101.0000	32.0000	10.0000	0.0000	29.0000	59.0000	
736	17.0000	45.0000	40.0000	28.0000	20.0000	5.0000	54.0000	15.0000	46.0000	29.0000	86.0000	31.0000	13.0000	3.0000	30.0000	63.0000	
737	20.0000	46.0000	47.0000	31.0000	32.0000	10.0000	63.0000	24.0000	41.0000	33.0000	93.0000	30.0000	17.0000	2.0000	33.0000	72.0000	
738	16.0000	40.0000	35.0000	24.0000	17.0000	4.0000	47.0000	13.0000	39.0000	27.0000	71.0000	23.0000	7.0000	1.0000	27.0000	56.0000	
739	14.0000	40.0000	34.0000	24.0000	22.0000	7.0000	47.0000	16.0000	46.0000	28.0000	79.0000	22.0000	10.0000	2.0000	24.0000	48.0000	
740	15.0000	40.0000	33.0000	21.0000	21.0000	6.0000	46.0000	13.0000	45.0000	24.0000	76.0000	21.0000	6.0000	1.0000	25.0000	54.0000	
741	18.0000	46.0000	46.0000	30.0000	22.0000	6.0000	67.0000	21.0000	48.0000	26.0000	109.0000	30.0000	6.0000	1.0000	29.0000	60.0000	
742	18.0000	45.0000	46.0000	30.0000	33.0000	10.0000	65.0000	25.0000	44.0000	43.0000	96.0000	35.0000	25.0000	5.0000	26.0000	62.0000	
743	19.0000	46.0000	40.0000	26.0000	24.0000	6.0000	53.0000	16.0000	43.0000	33.0000	83.0000	25.0000	6.0000	0.0000	32.0000	65.0000	
744	21.0000	51.0000	49.0000	32.0000	37.0000	11.0000	68.0000	37.0000	56.0000	46.0000	109.0000	30.0000	17.0000	3.0000	36.0000	64.0000	
745	15.0000	45.0000	38.0000	25.0000	20.0000	5.0000	57.0000	15.0000	56.0000	25.0000	101.0000	25.0000	8.0000	2.0000	25.0000	53.0000	
746	11.0000	29.0000	22.0000	14.0000	9.0000	2.0000	34.0000	3.0000	31.0000	8.0000	50.0000	10.0000	1.0000	0.0000	18.0000	34.0000	
747	21.0000	62.0000	61.0000	35.0000	46.0000	11.0000	94.0000	49.0000	73.0000	64.0000	150.0000	46.0000	33.0000	5.0000	34.0000	69.0000	
748	13.0000	32.0000	27.0000	20.0000	10.0000	3.0000	37.0000	7.0000	30.0000	12.0000	51.0000	17.0000	1.0000	0.0000	22.0000	44.0000	
749	18.0000	37.0000	33.0000	23.0000	17.0000	4.0000	42.0000	11.0000	34.0000	19.0000	63.0000	23.0000	4.0000	0.0000	31.0000	60.0000	
750	17.0000	48.0000	43.0000	26.0000	31.0000	7.0000	65.0000	24.0000	57.0000	42.0000	109.0000	32.0000	13.0000	1.0000	27.0000	56.0000	
751	20.0000	48.0000	48.0000	31.0000	24.0000	6.0000	68.0000	15.0000	42.0000	28.0000	100.0000	29.0000	7.0000	0.0000	33.0000	70.0000	
752	18.0000	49.0000	45.0000	30.0000	31.0000	9.0000	63.0000	21.0000	53.0000	37.0000	102.0000	33.0000	14.0000	2.0000	29.0000	63.0000	
753	14.0000	34.0000	35.0000	23.0000	15.0000	4.0000	54.0000	10.0000	32.0000	18.0000	70.0000	24.0000	5.0000	0.0000	21.0000	48.0000	
754	14.0000	36.0000	37.0000	22.0000	25.0000	7.0000	58.0000	17.0000	32.0000	31.0000	80.0000	23.0000	10.0000	1.0000	23.0000	51.0000	
755	20.0000	50.0000	45.0000	29.0000	29.0000	7.0000	63.0000	18.0000	53.0000	42.0000	106.0000	29.0000	6.0000	0.0000	34.0000	67.0000	
756	13.0000	36.0000	36.0000	20.0000	21.0000	5.0000	58.0000	16.0000	34.0000	29.0000	80.0000	24.0000	15.0000	2.0000	20.0000	48.0000	
757	23.0000	58.0000	54.0000	38.0000	38.0000	12.0000	69.0000	28.0000	59.0000	48.0000	113.0000	41.0000	24.0000	4.0000	36.0000	76.0000	
758	23.0000	57.0000	54.0000	37.0000	38.0000	12.0000	68.0000	32.0000	57.0000	46.0000	111.0000	36.0000	9.0000	1.0000	39.0000	78.0000	
759	19.0000	51.0000	47.0000	29.0000	31.0000	8.0000	69.0000	22.0000	57.0000	36.0000	113.0000	31.0000	12.0000	2.0000	31.0000	65.0000	
760	17.0000	40.0000	38.0000	24.0000	23.0000	6.0000	54.0000	15.0000	39.0000	31.0000	81.0000	24.0000	4.0000	0.0000	27.0000	60.0000	
761	12.0000	26.0000	26.0000	14.0000	13.0000	3.0000	39.0000	7.0000	22.0000	9.0000	50.0000	13.0000	3.0000	0.0000	20.0000	40.0000	
762	19.0000	50.0000	48.0000	32.0000	27.0000	7.0000	67.0000	19.0000	50.0000	37.0000	105.0000	34.0000	11.0000	1.0000	31.0000	66.0000	
763	18.0000	45.0000	43.0000	27.0000	32.0000	9.0000	62.0000	25.0000	49.0000	39.0000	97.0000	31.0000	21.0000	3.0000	28.0000	65.0000	
764	16.0000	39.0000	36.0000	24.0000	24.0000	7.0000	53.0000	15.0000	39.0000	30.0000	78.0000	25.0000	9.0000	1.0000	26.0000	53.0000	
765	19.0000	47.0000	43.0000	29.0000	30.0000	9.0000	56.0000	20.0000	50.0000	32.0000	93.0000	33.0000	12.0000	2.0000	32.0000	72.0000	
766	17.0000	47.0000	43.0000	27.0000	32.0000	9.0000	62.0000	23.0000	52.0000	39.0000	99.0000	31.0000	21.0000	3.0000	27.0000	61.0000	
767	18.0000	48.0000	50.0000	28.0000	31.0000	8.0000	79.0000	24.0000	50.0000	37.0000	117.0000	36.0000	17.0000	3.0000	28.0000	66.0000	
768	15.0000	41.0000	37.0000	24.0000	21.0000	5.0000	56.0000	12.0000	44.0000	25.0000	86.0000	26.0000	6.0000	0.0000	24.0000	53.0000	
769	16.0000	37.0000	35.0000	23.0000	16.0000	4.0000	51.0000	12.0000	32.0000	29.0000	72.0000	19.0000	3.0000	0.0000	26.0000	53.0000	
770	21.0000	55.0000	49.0000	33.0000	29.0000	7.0000	65.0000	23.0000	60.0000	42.0000	113.0000	35.0000	9.0000	1.0000	35.0000	66.0000	
771	15.0000	42.0000	40.0000	23.0000	23.0000	4.0000	64.0000	18.0000	47.0000	28.0000	98.0000	32.0000	18.0000	2.0000	23.0000	56.0000	
772	18.0000	43.0000	42.0000	26.0000	26.0000	6.0000	60.0000	21.0000	41.0000	35.0000	88.0000	31.0000	18.0000	2.0000	28.0000	65.0000	
773	12.0000	29.0000	32.0000	20.0000	20.0000	6.0000	54.0000	15.0000	24.0000	26.0000	65.0000	21.0000	10.0000	1.0000	20.0000	46.0000	
774	24.0000	61.0000	60.0000	42.0000	48.0000	17.0000	77.0000	35.0000	62.0000	53.0000	126.0000	44.0000	30.0000	6.0000	41.0000	87.0000	
775	16.0000	43.0000	35.0000	22.0000	15.0000	2.0000	47.0000	12.0000	43.0000	26.0000	76.0000	23.0000	4.0000	0.0000	27.0000	55.0000	
776	13.0000	30.0000	29.0000	20.0000	13.0000	4.0000	41.0000	7.0000	29.0000	9.0000	59.0000	14.0000	1.0000	0.0000	20.0000	39.0000	
777	16.0000	40.0000	38.0000	24.0000	20.0000	4.0000	55.0000	13.0000	40.0000	27.0000	83.0000	26.0000	6.0000	0.0000	24.0000	55.0000	
778	15.0000	41.0000	35.0000	22.0000	15.0000	3.0000	51.0000	11.0000	45.0000	20.0000	85.0000	22.0000	5.0000	1.0000	25.0000	50.0000	
779	17.0000	43.0000	39.0000	26.0000	24.0000	7.0000	53.0000	17.0000	48.0000	29.0000	88.0000	26.0000	8.0000	2.0000	28.0000	63.0000	
780	19.0000	45.0000	44.0000	30.0000	28.0000	9.0000	61.0000	20.0000	47.0000	28.0000	92.0000	33.0000	17.0000	3.0000	30.0000	67.0000	
781	19.0000	43.0000	44.0000	28.0000	21.0000	6.0000	65.0000	12.0000	38.0000	19.0000	92.0000	27.0000	6.0000	0.0000	31.0000	65.0000	
782	18.0000	39.0000	36.0000	24.0000	17.0000	5.0000	53.0000	7.0000	35.0000	16.0000	77.0000	19.0000	3.0000	0.0000	31.0000	59.0000	
783	18.0000	42.0000	40.0000	25.0000	24.0000	6.0000	57.0000	15.0000	40.0000	27.0000	82.0000	30.0000	17.0000	2.0000	28.0000	64.0000	
784	15.0000	33.0000	29.0000	20.0000	13.0000	4.0000	40.0000	9.0000	28.0000	16.0000	57.0000	13.0000	4.0000	1.0000	26.0000	52.0000	
785	17.0000	45.0000	42.0000	26.0000	22.0000	6.0000	65.0000	20.0000	49.0000	28.0000	105.0000	26.0000	4.0000	1.0000	28.0000	59.0000	
786	10.0000	22.0000	24.0000	14.0000	11.0000	3.0000	45.0000	8.0000	18.0000	8.0000	50.0000	14.0000	3.0000	0.0000	17.0000	36.0000	
787	11.0000	28.0000	26.0000	17.0000	9.0000	2.0000	42.0000	4.0000	29.0000	10.0000	62.0000	13.0000	1.0000	0.0000	19.0000	34.0000	
788	16.0000	41.0000	36.0000	25.0000	18.0000	6.0000	55.0000	8.0000	44.0000	18.0000	86.0000	21.0000	3.0000	0.0000	28.0000	51.0000	
789	21.0000	54.0000	51.0000	33.0000	34.0000	10.0000	73.0000	31.0000	57.0000	38.0000	110.0000	34.0000	17.0000	3.0000	35.0000	66.0000	
790	22.0000	62.0000	56.0000	37.0000	45.0000	14.0000	77.0000	36.0000	67.0000	64.0000	130.0000	43.0000	33.0000	7.0000	36.0000	76.0000	
791	15.0000	42.0000	35.0000	22.0000	19.0000	4.0000	52.0000	16.0000	49.0000	23.0000	87.0000	22.0000	7.0000	1.0000	26.0000	53.0000	
792	21.0000	54.0000	51.0000	32.0000	39.0000	10.0000	70.0000	31.0000	54.0000	51.0000	113.0000	41.0000	25.0000	3.0000	34.0000	69.0000	
793	18.0000	46.0000	41.0000	26.0000	27.0000	7.0000	59.0000	20.0000	51.0000	34.0000	95.0000	28.0000	11.0000	1.0000	29.0000	63.0000	
794	14.0000	31.0000	30.0000	18.0000	10.0000	2.0000	44.0000	5.0000	33.0000	12.0000	61.0000	18.0000	1.0000	0.0000	22.0000	46.0000	
795	17.0000	46.0000	41.0000	28.0000	23.0000	6.0000	57.0000	17.0000	51.0000	32.0000	95.0000	29.0000	7.0000	1.0000	26.0000	55.0000	
796	10.0000	21.0000	18.0000	11.0000	6.0000	1.0000	32.0000	5.0000	17.0000	4.0000	36.0000	8.0000	3.0000	0.0000	18.0000	35.0000	
797	18.0000	49.0000	44.0000	29.0000	31.0000	9.0000	62.0000	22.0000	54.0000	41.0000	101.0000	31.0000	14.0000	2.0000	30.0000	64.0000	
798	16.0000	43.0000	38.0000	25.0000	22.0000	6.0000	57.0000	14.0000	47.0000	31.0000	91.0000	26.0000	9.0000	2.0000	27.0000	56.0000	
799	21.0000	56.0000	46.0000	32.0000	27.0000	8.0000	62.0000	22.0000	63.0000	42.0000	113.0000	30.0000	12.0000	3.0000	36.0000	65.0000	
800	19.0000	49.0000	41.0000	26.0000	21.0000	5.0000	60.0000	18.0000	56.0000	27.0000	102.0000	26.0000	7.0000	2.0000	31.0000	63.0000	
801	19.0000	44.0000	44.0000	28.0000	28.0000	7.0000	61.0000	22.0000	41.0000	40.0000	89.0000	32.0000	18.0000	2.0000	30.0000	68.0000	
802	21.0000	50.0000	47.0000	32.0000	30.0000	9.0000	60.0000	18.0000	47.0000	33.0000	95.0000	33.0000	10.0000	2.0000	35.0000	70.0000	
803	12.0000	33.0000	37.0000	20.0000	17.0000	3.0000	61.0000	19.0000	31.0000	20.0000	83.0000	25.0000	5.0000	0.0000	20.0000	47.0000	
804	16.0000	38.0000	38.0000	24.0000	24.0000	7.0000	57.0000	18.0000	38.0000	30.0000	81.0000	26.0000	11.0000	2.0000	25.0000	60.0000	
805	19.0000	46.0000	46.0000	31.0000	30.0000	10.0000	63.0000	23.0000	44.0000	35.0000	96.0000	30.0000	14.0000	3.0000	33.0000	68.0000	
806	14.0000	30.0000	28.0000	20.0000	11.0000	3.0000	40.0000	7.0000	23.0000	11.0000	50.0000	19.0000	6.0000	1.0000	23.0000	49.0000	
807	15.0000	37.0000	36.0000	21.0000	23.0000	5.0000	56.0000	15.0000	38.0000	27.0000	81.0000	24.0000	8.0000	0.0000	23.0000	54.0000	
808	17.0000	41.0000	44.0000	30.0000	33.0000	12.0000	62.0000	25.0000	32.0000	41.0000	82.0000	34.0000	26.0000	5.0000	28.0000	64.0000	
809	16.0000	37.0000	38.0000	22.0000	23.0000	5.0000	58.0000	16.0000	37.0000	23.0000	82.0000	27.0000	16.0000	2.0000	25.0000	60.0000	
810	15.0000	42.0000	39.0000	24.0000	27.0000	7.0000	59.0000	18.0000	44.0000	36.0000	89.0000	27.0000	11.0000	1.0000	24.0000	53.0000	
811	20.0000	53.0000	47.0000	32.0000	33.0000	10.0000	61.0000	26.0000	56.0000	39.0000	104.0000	30.0000	7.0000	1.0000	35.0000	68.0000	
812	12.0000	26.0000	24.0000	17.0000	8.0000	2.0000	39.0000	7.0000	23.0000	11.0000	49.0000	12.0000	1.0000	0.0000	21.0000	44.0000	
813	17.0000	34.0000	34.0000	24.0000	19.0000	7.0000	51.0000	11.0000	26.0000	15.0000	60.0000	23.0000	9.0000	2.0000	29.0000	61.0000	
814	18.0000	49.0000	44.0000	28.0000	30.0000	8.0000	63.0000	23.0000	55.0000	37.0000	104.0000	32.0000	11.0000	1.0000	29.0000	62.0000	
815	15.0000	41.0000	40.0000	25.0000	24.0000	6.0000	60.0000	17.0000	42.0000	27.0000	88.0000	33.0000	17.0000	2.0000	24.0000	53.0000	
816	17.0000	47.0000	41.0000	28.0000	27.0000	8.0000	57.0000	19.0000	53.0000	34.0000	97.0000	27.0000	10.0000	2.0000	29.0000	58.0000	
817	21.0000	58.0000	61.0000	35.0000	44.0000	12.0000	96.0000	47.0000	66.0000	54.0000	144.0000	42.0000	26.0000	6.0000	35.0000	74.0000	
818	15.0000	39.0000	36.0000	22.0000	21.0000	5.0000	53.0000	18.0000	43.0000	27.0000	76.0000	22.0000	9.0000	1.0000	25.0000	48.0000	
819	18.0000	47.0000	44.0000	29.0000	21.0000	5.0000	59.0000	20.0000	48.0000	32.0000	95.0000	28.0000	5.0000	1.0000	31.0000	66.0000	
820	15.0000	39.0000	38.0000	24.0000	18.0000	4.0000	57.0000	17.0000	39.0000	24.0000	80.0000	30.0000	14.0000	2.0000	24.0000	57.0000	
821	19.0000	51.0000	46.0000	31.0000	33.0000	10.0000	63.0000	24.0000	55.0000	40.0000	103.0000	34.0000	20.0000	4.0000	33.0000	71.0000	
822	17.0000	42.0000	43.0000	27.0000	29.0000	9.0000	65.0000	21.0000	46.0000	30.0000	97.0000	31.0000	18.0000	3.0000	26.0000	60.0000	
823	14.0000	37.0000	35.0000	22.0000	16.0000	4.0000	55.0000	9.0000	41.0000	15.0000	84.0000	22.0000	1.0000	0.0000	24.0000	52.0000	
824	22.0000	54.0000	52.0000	36.0000	39.0000	13.0000	70.0000	28.0000	55.0000	46.0000	110.0000	40.0000	26.0000	5.0000	35.0000	77.0000	
825	23.0000	60.0000	55.0000	36.0000	42.0000	13.0000	74.0000	35.0000	63.0000	55.0000	123.0000	40.0000	24.0000	4.0000	37.0000	78.0000	
826	18.0000	45.0000	46.0000	30.0000	26.0000	7.0000	67.0000	19.0000	45.0000	35.0000	99.0000	33.0000	15.0000	3.0000	28.0000	64.0000	
827	9.0000	22.0000	21.0000	15.0000	12.0000	4.0000	36.0000	8.0000	18.0000	14.0000	41.0000	12.0000	6.0000	1.0000	16.0000	33.0000	
828	21.0000	52.0000	48.0000	33.0000	29.0000	9.0000	61.0000	23.0000	48.0000	32.0000	99.0000	27.0000	3.0000	0.0000	37.0000	69.0000	
